id,title,plant_category,scientific_name,common_name,family,ct_modality,scanner,scan_location,voxel_size,voxel_size_unit,image_size,source_image_count,source_mask_count,file_format,num_classes,classes,contributors,contributor_affiliation,contact,doi,publication_url,citation,notes,ads_item_title,ads_repository_url,ads_download_url,ads_status
v_cinnamo,Viburnum cinnamomifolium leaf CT dataset (v_cinnamo),Viburnum,Viburnum cinnamomifolium,Cinnamon-leaf Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,2080 x 622,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: P (palette-indexed); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum cinnamomifolium leaf X-ray micro-CT images and segmentation masks (v_cinnamo),,,not_started
v_davidii,Viburnum davidii leaf CT dataset (v_davidii),Viburnum,Viburnum davidii,David Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,2397 x 729,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",value 86: Epidermis (slight shift from 85); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum davidii leaf X-ray micro-CT images and segmentation masks (v_davidii),,,not_started
v_davidii2,Viburnum davidii leaf CT dataset (v_davidii2),Viburnum,Viburnum davidii,David Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,2412 x 1288,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: P (palette-indexed); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum davidii leaf X-ray micro-CT images and segmentation masks (v_davidii2),,,not_started
v_dentatum,Viburnum dentatum leaf CT dataset (v_dentatum),Viburnum,Viburnum dentatum,Arrowwood Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,1785 x 546,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: L (grayscale); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum dentatum leaf X-ray micro-CT images and segmentation masks (v_dentatum),,,not_started
v_dentatum2,Viburnum dentatum leaf CT dataset (v_dentatum2),Viburnum,Viburnum dentatum,Arrowwood Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,1368 x 246,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: P (palette-indexed); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum dentatum leaf X-ray micro-CT images and segmentation masks (v_dentatum2),,,not_started
v_furcatum,Viburnum furcatum leaf CT dataset (v_furcatum),Viburnum,Viburnum furcatum,Forked Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,2136 x 696,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: P (palette-indexed); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum furcatum leaf X-ray micro-CT images and segmentation masks (v_furcatum),,,not_started
v_hartwegii,Viburnum hartwegii leaf CT dataset (v_hartwegii),Viburnum,Viburnum hartwegii,Hartweg's Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,2036 x 844,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: P (palette-indexed); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum hartwegii leaf X-ray micro-CT images and segmentation masks (v_hartwegii),,,not_started
v_japonicum,Viburnum japonicum leaf CT dataset (v_japonicum),Viburnum,Viburnum japonicum,Japanese Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,2010 x 882,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: L (grayscale); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum japonicum leaf X-ray micro-CT images and segmentation masks (v_japonicum),,,not_started
v_jucundum,Viburnum jucundum leaf CT dataset (v_jucundum),Viburnum,Viburnum jucundum,Pleasant Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,1488 x 483,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: P (palette-indexed); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum jucundum leaf X-ray micro-CT images and segmentation masks (v_jucundum),,,not_started
v_jucundum2,Viburnum jucundum leaf CT dataset (v_jucundum2),Viburnum,Viburnum jucundum,Pleasant Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,1912 x 756,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: P (palette-indexed); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum jucundum leaf X-ray micro-CT images and segmentation masks (v_jucundum2),,,not_started
v_jucundum3,Viburnum jucundum leaf CT dataset (v_jucundum3),Viburnum,Viburnum jucundum,Pleasant Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,1653 x 672,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: P (palette-indexed); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum jucundum leaf X-ray micro-CT images and segmentation masks (v_jucundum3),,,not_started
v_lantana,Viburnum lantana leaf CT dataset (v_lantana),Viburnum,Viburnum lantana,Wayfaring Tree,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,1196 x 444,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: L (grayscale); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum lantana leaf X-ray micro-CT images and segmentation masks (v_lantana),,,not_started
v_lautum,Viburnum lautum leaf CT dataset (v_lautum),Viburnum,Viburnum lautum,Wayfaring Tree,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,2031 x 504,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: L (grayscale); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum lautum leaf X-ray micro-CT images and segmentation masks (v_lautum),,,not_started
v_lautum3,Viburnum lautum leaf CT dataset (v_lautum3),Viburnum,Viburnum lautum,Wayfaring Tree,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,2030 x 688,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: P (palette-indexed); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum lautum leaf X-ray micro-CT images and segmentation masks (v_lautum3),,,not_started
v_propinquum,Viburnum propinquum leaf CT dataset (v_propinquum),Viburnum,Viburnum propinquum,Chinese Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,1544 x 423,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: L (grayscale); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum propinquum leaf X-ray micro-CT images and segmentation masks (v_propinquum),,,not_started
v_tinus,Viburnum tinus leaf CT dataset (v_tinus),Viburnum,Viburnum tinus,Laurustinus,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,1820 x 586,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",mask mode: L (grayscale); Leaves were scanned at the mid-section within 24 h of excision.,Viburnum tinus leaf X-ray micro-CT images and segmentation masks (v_tinus),,,not_started
walnut,Juglans regia leaf CT dataset (walnut),Walnut,Juglans regia,Walnut,Juglandaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2418 x 414,56,56,PNG,6,Background; Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,"annotator: Devin; value 220: Vascular (alternative value, merged with 152/BSE → class 2); Leaves were scanned at the mid-section within 24 h of excision.",Juglans regia leaf X-ray micro-CT images and segmentation masks (walnut),,,not_started
wheat,Triticum aestivum leaf CT dataset (wheat),Wheat,Triticum aestivum,Wheat,Poaceae,X-ray micro-CT,Micro-CT beamline at the Australian Synchrotron,"Clayton, Melbourne, VIC, Australia",0.361,um,2036 x 1016,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Richard Harwood,"Sydney Microscopy and Microanalysis, The University of Sydney, Sydney, NSW, Australia",richardwilliamharwood@gmail.com,,https://www.ansto.gov.au/facilities/australian-synchrotron,,Wheat leaves were captured on the Micro-CT beamline at the Australian Synchrotron using 18X white beam (40 keV); pixel size 0.361 um.,Triticum aestivum leaf X-ray micro-CT images and segmentation masks (wheat),,,not_started
